InternationalReference;is_churn;Geolocalisation__Latitude__s;Geolocalisation__Longitude__s;pop_k1500m;pop_k700m;pop_k350m;urban_dens;nb_voisin_moins_200m;nb_voisin_moins_300m;nb_voisin_moins_2000m;dist_voisin_1;dist_voisin_2;dist_voisin_3;mois_actuel;PUDO delivery_m_1;PUDO delivery_m_2;PUDO delivery_m_3;Dropoff_m_1;Dropoff_m_2;Dropoff_m_3;nb_fermeture_annuel_pocket_dropoff;nb_fermeture_annuel_deferred_dropoff;nb_fermeture_annuel_deferred_delivery;nb_fermeture_annuel_pocket_delivery;nb_fermeture_annuel_delivery;nb_fermeture_annuel_stuart re-delivry;nb_fermeture_annuel_fresh_delivery;nb_fermeture_annuel_mail_delivery;nb_fermeture_3_last_months_pocket_dropoff;nb_fermeture_3_last_months_deferred_dropoff;nb_fermeture_3_last_months_deferred_delivery;nb_fermeture_3_last_months_pocket_delivery;nb_fermeture_3_last_months_delivery;nb_fermeture_3_last_months_stuart re-delivry;nb_fermeture_3_last_months_fresh_delivery;nb_fermeture_3_last_months_mail_delivery;dropoff_1_3;dropoff_ANNUEL;PUDO delivery_1_3;PUDO delivery_ANNUEL
FR19969;0;49.3047222222;1.15638888889;2088.289914;1652.823283;839.208576;304.540253;0;0;0;4.345375566939104;4.601529725006122;5.475475710831769;6;403;321;330;193;202;212;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;2034;1054;3756
FR67985;0;49.781666;3.8087528;87.5256;82.55372;63.786295;28.751919;0;0;0;15.513077002958617;16.287569827226463;17.609573853517787;6;57;30;45;13;14;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;106;132;460
FR67997;0;45.840968;1.911383;218.553913;209.863591;162.641309;13.050799;0;0;0;17.280727171114258;17.28760142910815;17.541706308100665;6;179;171;191;24;24;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;259;541;1978
FR67987;0;45.7765103;3.1965652;2186.704582;1559.653298;419.761467;655.128074;0;0;2;0.46730408507895255;0.7014635217650929;3.3591849473647857;6;68;231;73;36;44;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;305;372;902
FR67988;0;50.33478809675;3.484610954;1775.631124;1541.572254;1011.678926;1690.72384;0;0;3;0.5303552458341539;1.178207877169701;1.9021020270811957;6;97;94;90;22;30;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;277;281;1113
FR67992;0;49.5238396;3.6626084;1043.057714;919.023005;501.282016;103.66067;0;0;1;0.7118707718544585;4.748079931822329;5.358695641441958;6;331;0;0;88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;729;331;3286
FR68281;0;49.1394444444;4.36583333333;2796.374936;2581.043386;1250.898534;209.807649;0;0;0;8.010876053873245;12.27992574784937;14.805432491924961;6;1084;989;250;375;410;156;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;941;4161;2323;11409
FR15206;0;44.40311138373;2.59932446033;1457.935244;1209.116739;607.426568;149.745825;0;0;0;3.743478078227737;4.457905107087955;5.3309123628832165;6;1235;1210;1216;315;445;397;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1157;3913;3661;12511
FR68448;0;48.864376;2.401692;45787.786648;31183.443133;10958.744291;25389.225651;0;1;41;0.2537805668257553;0.4176170061383592;0.6323934566266223;6;1152;1122;1002;274;267;212;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;753;2587;3276;13261
FR68126;0;47.8359765;-0.3436929;1975.436033;1737.700887;1084.286127;283.617765;0;0;0;3.5672106400148205;13.991078114826934;17.990549428479937;6;323;249;253;131;103;113;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;347;1060;825;3359
FR68142;0;49.1433605;2.4690446;2283.800915;2044.053128;968.868638;459.886699;1;1;1;0.03707558724476468;2.713151526616928;3.445281401589683;6;433;347;343;162;130;137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;429;1302;1123;4139
FR68143;0;45.1574251;1.5412437;6423.134114;4911.625008;1408.225831;1351.512972;0;0;5;0.8590079253695511;1.27020976932458;1.631272478750298;6;722;475;600;178;134;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;476;1506;1797;6034
FR68148;0;48.4272155;1.4728783;2975.559509;2227.296262;842.394663;1774.660815;0;0;5;1.0538003093236075;1.0982015062129438;1.2142207259079916;6;275;309;227;178;219;202;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;599;1951;811;3353
FR69782;0;48.92583084106;1.44236707687;599.409526;474.471951;218.290037;146.033723;0;0;1;1.716039935513044;4.17309040288713;4.9053996840066185;6;159;19;111;45;24;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;324;289;1131
FR70515;0;50.68046951294;2.99567437172;1339.151256;1274.556382;750.000533;908.932885;0;0;0;3.33093168533709;3.7361349972546463;3.7815840641914042;6;842;615;610;451;398;439;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1288;3719;2067;7733
FR70548;0;43.804547;4.2499856;1092.608613;944.287082;505.230825;295.254282;0;0;1;1.6268398166808686;2.4632993146916218;2.5356467249442645;6;429;406;382;102;93;86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;281;782;1217;4183
FR70466;0;48.136676;7.175328;205.601418;144.403435;62.636896;182.771663;0;0;1;1.888780417442503;10.873546537534857;12.41016979091399;6;438;385;362;231;178;158;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;567;2582;1185;4657
FR70493;0;48.8688943674;2.35569572638;45577.677381;33645.237033;9640.465926;29506.25897;1;1;53;0.1757125107962282;0.32923105170070727;0.44470198917837966;6;206;263;209;139;155;148;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;442;1465;678;2275
FR70507;0;46.9418842;1.2332039;629.24636;605.900478;409.139312;42.338349;0;0;0;6.621313396388323;15.635734953798266;20.899550032412815;6;362;311;293;80;99;85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;264;460;966;2703
FR70805;0;45.6251878;0.0483231;846.857856;705.741652;313.664561;236.362056;0;0;0;6.7859624771166;7.038711177931479;7.380104976851211;6;531;469;404;146;99;162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;407;1695;1404;6127
FR70804;0;48.8683657;7.2630198;404.423287;381.047712;131.894308;57.355513;0;0;0;5.10605554854162;12.31159503039614;14.65462470044185;6;40;304;326;31;71;61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;557;670;2653
FR70809;0;43.947063;4.683312;1041.843928;997.333419;480.628034;197.760313;0;0;0;3.0836796398433286;3.146231632798753;4.999637538398785;6;420;483;325;123;130;117;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;370;1032;1228;4264
FR70814;0;48.0044376;0.1771876;6151.336782;4464.162051;1668.574117;2748.617915;0;0;7;0.8721187064562519;1.1406159125502615;1.3096661902950815;6;238;211;188;56;57;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;544;637;2572
FR70815;0;45.738574;1.743605;1128.255761;1057.269062;666.421185;70.62081;0;0;1;0.3676715346141821;10.948113919315805;17.28760142910815;6;144;57;69;27;18;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;151;270;895
FR70864;0;50.248315;2.939495;534.974982;511.550759;306.812852;81.47293;0;0;0;4.924891813801991;7.006679678287629;7.748470798479966;6;125;79;89;46;30;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;275;293;1045
FR68493;0;44.2818162;4.118222;321.34319;248.685657;99.48705;160.980439;0;0;2;1.5473507701557057;1.9926314287047866;4.1793545977974675;6;252;168;223;38;30;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;288;643;2644
FR68699;0;43.64256;6.95772;2774.534622;2487.626745;1419.512514;1362.127239;0;0;4;0.6730735472084263;1.0375468099416203;1.2112923212469002;3;485;593;889;98;123;122;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;343;1204;1967;6425
FR68698;0;48.855404;2.483141;13568.942525;10465.817535;4555.540982;7735.00926;0;0;20;1.0094858784275418;1.0861475281771846;1.092142816629897;6;697;500;468;304;260;204;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;768;2505;1665;7079
FR68707;0;48.90826797485;2.15078186989;10299.227816;8268.26136;3718.382331;3615.682259;0;0;3;0.8193481669258612;0.8850269059635678;1.4901724909077732;6;1468;947;995;373;309;320;0;2;3;0;0;0;0;0;0;0;1;0;0;0;0;0;1002;2660;3410;9674
FR68708;0;49.1761432;-0.6253167;976.559268;915.181531;472.169778;102.557472;0;0;0;3.5701444941109437;4.2504237923611266;7.321721871442757;6;603;622;839;253;225;222;0;2;2;0;0;0;0;0;0;2;2;0;0;0;0;0;700;2122;2064;6779
FR70213;0;45.589505;6.72888;228.70465;181.634797;124.152368;132.868504;0;0;0;4.299090222687082;5.788221674041131;6.699541084161461;6;118;122;250;4;12;6;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;93;490;1280
FR70298;0;45.738303;4.923664;7803.148141;5745.511127;2247.977928;2099.336553;0;1;5;0.2928502336665965;0.3150196031717968;0.9101642130037729;6;321;278;320;28;39;46;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;113;273;919;2648
FR68809;0;49.219053;4.022083;;;;;0;0;1;1.1817278645698825;2.1348491116216124;2.2225440155524123;4;132;254;364;143;179;223;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;545;1758;750;3026
FR68820;0;45.7105;4.9231;;;;;0;0;1;1.8230075161457926;2.3657726830265413;2.6098097438331913;6;620;624;543;156;149;132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;437;1454;1787;6999
FR70997;0;47.418384552;-1.84572124481;901.664114;831.380304;367.981272;96.476082;0;0;0;8.858020017904732;9.186649295162741;9.870501897108117;6;48;15;48;7;2;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;112;111;1409
FR70998;0;49.3159166;2.3199482;3198.670587;2910.398133;1418.119969;318.004807;0;0;4;0.39262022316325923;0.9954539829168187;1.2857435224312572;6;128;140;49;28;19;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;280;317;1262
FR70844;0;43.429844;6.753203;;;;;0;0;8;0.7971111533462035;1.3070450888269542;1.3190908523221674;6;465;316;392;213;260;211;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;684;2065;1173;6087
FR70984;0;43.698435;1.817424;3168.375038;2634.672941;1441.896261;417.658549;0;0;1;0.3951706180847294;13.48378396636852;13.523455730497135;6;662;473;409;277;242;194;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;713;2364;1544;5735
FR70985;0;43.426086;1.358316;2151.800731;1860.388465;633.019732;497.509191;0;0;1;0.3552275494541899;4.659942812517143;6.194553635455833;6;178;62;60;15;6;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;92;300;822
FR70991;0;47.684715271;7.39386129379;1483.781326;1345.078996;507.461667;268.644223;0;0;0;3.866757552171165;5.224749548327397;5.680428061471561;6;464;551;576;237;263;254;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;754;2164;1591;6221
FR71000;0;45.899475;4.93143;1253.916886;1166.954676;449.431647;154.587196;0;0;1;0.42723444071990024;3.5233507903768944;4.337079019271961;6;439;294;366;81;37;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;551;1099;4739
FR70649;0;50.42942;3.06042;2391.139242;1935.139061;973.624663;784.59127;0;0;1;1.0329905869822462;2.652858319523317;3.2201658279624485;6;467;222;284;422;118;199;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;739;1662;973;2965
FR70664;0;50.75890207329;2.60438442576;1281.529734;1225.699163;730.09967;151.753801;0;0;0;5.775233854626715;5.852988295856979;6.100470204721119;6;672;691;578;233;222;229;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;684;1954;1941;5758
FR70666;0;50.300913;3.794103;1198.217645;988.619902;422.866501;215.477791;0;1;1;0.2801199412297046;9.565600841960963;10.182486498685291;6;800;654;612;261;245;268;0;2;1;0;0;0;0;0;0;2;1;0;0;0;0;0;774;2293;2066;6611
FR70668;0;45.766219;4.889634;23233.871168;16849.656364;3928.37178;11443.78581;0;0;17;0.45196260926632065;0.6360595575194128;0.7118563817973571;6;842;753;758;366;259;297;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;922;3139;2353;9534
FR70670;0;48.0245698;6.6668139;1119.867154;990.31983;565.044758;153.198677;0;0;0;3.635933687847298;4.122031468044707;5.448938276855303;6;646;525;524;193;197;106;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;496;1401;1695;5640
FR69837;0;48.59333231218;2.30311139186;1704.168675;1227.064755;320.427951;1257.833258;0;0;2;1.6698414109711464;1.8260589025701528;2.4349634625753818;6;142;156;140;78;72;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196;662;438;1720
FR69848;0;48.79323791996;2.604480805;7760.06555;5472.530263;1924.717991;2332.343666;0;0;4;0.9262065785438682;1.2064217914201263;1.4549928422698095;6;222;213;645;73;88;210;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;371;1606;1080;4868
FR70460;0;47.3601272;5.2652781;1000.013475;959.749583;382.035724;83.366287;0;0;0;6.540684996128162;7.379754146561118;12.319588746372892;6;739;614;668;224;232;194;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;650;2367;2021;8525
FR70462;0;46.13221716813;5.16451953636;751.994874;715.819671;395.865554;99.639178;0;0;0;4.604819632421912;7.402953729976794;7.820084186554114;6;384;326;305;102;104;130;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;336;987;1015;3344
FR70592;0;46.0027991;6.3967832;477.075941;452.057302;317.922514;46.71063;0;0;0;7.106736774827419;7.8036782972527385;8.18450621294787;6;197;155;183;26;22;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;238;535;1631
FR70735;0;48.10871062989;0.35289385144;655.595216;615.556096;409.658552;97.016699;0;0;0;4.716006851452623;6.997539992299582;7.6931252000993995;6;125;125;109;24;25;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;181;359;1166
FR70763;0;49.28311920166;2.2044262886;;;;;0;0;1;1.3675804451498805;2.064550863672294;3.1991486465537142;6;90;76;137;37;50;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;755;303;1706
FR70776;0;47.345044;1.4783145;558.083369;539.972376;315.934501;47.550852;0;0;0;12.260226648722856;16.769494081000676;22.67316192740491;6;195;323;209;74;105;96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;275;828;727;2743
FR70781;0;47.21951708758;-1.56134303065;15843.909341;10705.41504;4004.48905;6279.784456;0;0;15;0.4143983242021322;0.4971934760801994;0.4972410341109322;6;1131;1330;1320;201;212;287;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;700;2209;3781;11717
FR68885;0;43.75828933716;5.88645839691;1196.134836;1041.283115;418.344672;97.026955;0;1;1;0.2457939815259793;7.003343479760738;7.2170954279367425;6;728;611;642;172;188;246;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;606;2315;1981;7494
FR68888;0;46.8000183;1.7338351;;;;;0;0;0;2.5015707398407256;2.7201117303666678;3.1509905310635817;6;170;146;116;83;80;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;219;780;432;1793
FR68887;0;43.58857064705;2.21353108839;85.953081;64.540058;26.391187;516.322793;0;0;1;0.5099983766589443;2.782339978619273;3.775633975030432;6;37;81;119;26;39;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;507;237;1030
FR69781;0;45.18775031855;5.7511404135;10145.027572;7924.430251;3984.118157;3354.864821;0;0;12;1.000221651469251;1.3487828053599966;1.4033025421184417;6;711;679;524;195;184;165;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;544;2078;1914;7907
FR69983;0;45.350317;5.946779;;;;;0;0;1;0.9731789130933346;2.5143390453690015;3.1977494963440654;6;582;266;205;118;85;66;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;269;938;1053;3185
FR71799;0;51.03133;2.39265;6249.434871;4003.090441;1348.212647;2493.823656;0;0;12;0.5686154967947302;0.9413209319087962;0.9595851446099571;6;378;250;264;144;114;108;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;1019;892;3193
FR71782;0;48.77258682251;2.41439318657;10844.133141;7447.294048;3766.599947;7292.003387;0;0;7;0.5781531463797195;0.5941783577498442;0.7829792261926083;6;816;706;605;135;101;85;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;321;1062;2127;7256
FR71785;0;46.53407817245;0.47700128518;627.109413;595.532771;420.082876;91.116542;0;0;0;3.630463324373179;5.545616584290886;7.172559766497303;6;235;330;182;56;54;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;549;747;2308
FR71792;0;49.64725494385;2.56909513474;2377.431914;2049.582485;1033.973097;248.400507;1;1;1;0.15722385098264172;9.179290293086378;11.115217619175738;6;486;400;347;155;141;125;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;421;1255;1233;4776
FR71795;0;48.544907;7.766288;10138.899753;8500.130915;3068.112862;1851.947842;0;0;4;0.5203937833669842;0.5827891894769937;1.830663315622082;6;403;310;289;144;120;113;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;377;1165;1002;4069
FR71839;0;47.31548;5.045043;12600.152093;9100.972801;3726.381393;3714.633132;0;1;12;0.21386328065359567;0.3728506761346491;0.7240026241916447;6;296;322;301;89;41;53;0;2;2;0;0;0;0;0;0;2;2;0;0;0;0;0;183;692;919;2884
FR71840;0;47.5201312;6.8354982;3496.462035;2729.637567;899.112866;723.13701;0;0;1;0.8199504987542064;2.40229839939657;2.6934074241246226;6;195;160;166;38;64;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;715;521;2630
FR71843;0;50.9430555556;1.84166666667;6833.762612;4889.691271;1804.687265;1755.682225;0;0;7;0.6355623944928633;0.6870705940866441;0.8240357056881037;6;430;377;262;179;173;83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;435;1366;1069;3214
FR71841;0;46.17542266846;2.48537659645;771.433586;730.588664;525.158561;50.679581;0;0;0;11.027561585864484;18.515620262817684;19.952868284073382;6;241;121;52;104;77;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;230;781;414;1919
FR71842;0;48.7468088;2.4156254;11648.085892;9107.120061;3861.628261;4358.924308;0;0;1;1.4526209364135605;2.0612210968840485;2.301028189793383;6;1030;923;775;180;147;118;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;445;1415;2728;10292
FR72007;0;49.464503;3.821369;597.302423;590.824719;383.730955;40.344307;0;0;0;7.679115629443371;11.035195238682785;11.728845234261422;6;424;340;374;131;104;105;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;340;898;1138;3500
FR72014;0;48.827389;2.543937;12419.127938;9220.048104;3407.774161;5861.803785;0;0;6;0.34855262119306313;0.3734869784597938;1.3736551883125376;6;907;692;630;184;173;194;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;551;1867;2229;9315
FR72395;0;50.334376;3.301629;2267.301696;1730.532787;869.210018;660.94271;0;0;0;2.2390236509006822;2.416279435306005;2.9986105690137865;6;503;476;393;261;260;244;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;765;2477;1372;5757
FR72331;0;48.54187001872;2.3337299667;1390.210903;1205.6247;770.054746;491.995641;0;0;1;1.3135586923424565;2.5926209452118556;3.3287716441253856;6;282;0;356;137;0;155;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;292;1125;638;2687
FR72394;0;48.93250656128;2.29903578758;10906.077497;8579.427023;3915.488492;8290.461377;0;2;6;0.2015593857131053;0.27869399822544594;0.6265037384343142;6;959;800;1023;232;207;203;0;2;1;0;0;0;0;0;0;2;1;0;0;0;0;0;642;1572;2782;7020
FR72406;0;49.10179901123;2.20315361023;1957.436719;1675.055901;516.051205;783.829412;0;0;2;1.413894101244259;1.8309510502776165;2.423644030086529;6;1211;1087;964;445;375;375;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1195;3518;3262;10432
FR72420;0;43.393546;5.594421;2528.865981;2158.479112;880.864763;460.325937;0;0;2;0.32986471133893513;1.4395443125556997;2.3683902787617854;6;1219;922;1058;349;285;273;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;907;2283;3199;10547
FR72424;0;50.706458;2.284021;328.913285;201.528299;91.808051;485.46212;0;0;1;1.2294015134421494;2.9309757557291256;3.2425398960954137;6;54;41;34;8;19;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;123;129;397
FR72426;0;50.426377;2.777237;4930.617017;3234.244135;926.434618;1632.51579;0;0;5;0.31680459410998485;0.4962772010001675;0.64462296727899;6;428;531;441;182;129;163;0;2;1;0;0;0;0;0;0;2;1;0;0;0;0;0;474;1210;1400;3634
FR72433;0;49.01031851307;2.35092971474;;;;;0;0;3;0.9515652111457026;1.6953742066349313;1.7712782336448922;6;271;203;210;96;117;139;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;352;1295;684;2787
FR72491;0;46.5640265;0.8645923;833.9062;721.459689;398.999679;71.476068;0;0;0;17.009288587433588;17.49422668156658;20.84974347063872;6;240;291;127;62;63;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;867;658;3459
FR71959;0;47.807194;-3.464024;;;;;0;0;0;2.7046717500446342;6.215885327001989;7.956909723672509;6;524;306;306;79;44;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;166;407;1136;2950
FR72409;0;47.920944;-4.325215;265.910155;248.817354;215.603081;89.058495;0;0;0;3.8218790709478303;8.657311814040611;9.602136396113965;6;200;33;136;17;10;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;373;369;1819
FR71961;0;47.98252688933;-4.07484434477;;;;;0;0;4;1.3417295933989124;1.5079990306479971;1.5243001847881446;6;449;407;560;111;111;135;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;357;1107;1416;4389
FR72405;0;48.55875;3.15065;503.360825;502.421614;421.106987;45.480537;0;0;0;8.501618196648781;10.219568649482508;10.235140215471807;6;866;606;765;192;185;195;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;572;1803;2237;8155
FR72501;0;45.91578674316;4.23024129868;223.580038;217.724902;119.403014;61.032756;0;0;0;3.9806619370514675;9.913638910244547;10.284266033169944;6;97;90;178;10;23;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;158;365;1083
FR71565;0;48.619005;-4.025097;451.716141;447.083701;313.709294;110.352937;0;0;0;4.583737090712472;7.511048188320629;8.86557577261332;6;214;225;179;38;52;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;301;618;2163
FR71302;0;50.300468;3.39392;6106.633858;5610.688903;2949.926396;1056.472131;0;0;0;3.1902111543966805;3.418074821044298;3.7336059804433104;6;638;718;595;194;164;153;0;3;3;0;0;0;0;0;0;1;1;0;0;0;0;0;511;1522;1951;5551
FR71304;0;44.4662176;2.8880076;;;;;0;0;0;6.72701904350327;7.582931112562014;11.613090659469945;6;2;7;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;11;106
FR71306;0;50.398574;3.085178;3347.35874;2781.288977;1225.407869;1664.953882;0;0;0;2.0199480119123288;2.1503071373014135;2.6359918288311808;6;86;56;92;86;27;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;187;506;234;1009
FR71677;0;47.14381305505;-0.69834832102;1073.048934;1057.286312;553.267009;122.024001;0;0;0;6.184222093606938;7.609019884468519;8.639520699899167;6;234;191;219;58;65;63;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;574;644;2225
FR71693;0;43.739693;1.233191;559.739005;464.354425;281.734305;73.891223;0;0;0;4.6242913334812705;5.500737974634197;5.872677830432194;6;192;431;420;76;100;105;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;281;743;1043;4232
FR72679;0;46.795947;6.302355;493.578344;456.140189;301.829964;109.790208;0;0;0;3.012938151070913;4.454044430644309;7.576810329277125;6;127;3;182;24;1;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;326;312;2086
FR72721;0;43.882881;-1.30089;498.413978;386.610885;150.888751;82.161444;0;0;0;5.98958313206983;5.998987701916794;12.30766274050038;6;230;198;218;30;25;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;301;646;2259
FR71352;0;49.3506726;2.2243315;1129.28116;1059.700937;584.617962;243.21702;1;1;1;0.008230074811731299;2.8733356224276565;4.948638837811384;6;311;256;295;239;198;194;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;631;1813;862;3132
FR71354;0;42.95737;0.56693;75.146804;68.350663;49.126377;24.406939;0;0;0;13.912952675291331;14.238315269418198;14.437572728047712;6;61;102;91;16;24;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;235;254;1271
FR71355;0;47.301465;5.958192;835.332571;626.702908;225.243642;228.967631;0;0;0;3.1489664050358566;3.514518166634121;4.181541912967059;6;506;318;419;59;67;58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184;645;1243;3999
FR71356;0;44.97842956313;-1.07707053663;1022.019362;934.818792;386.810761;74.601283;0;0;0;9.985460471163309;11.456971922920744;11.772687727271492;6;598;380;323;124;140;113;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;377;984;1301;3938
FR71361;0;50.39022;3.597612;3049.099421;2372.993946;1058.306259;580.369953;0;0;0;4.698976895641723;4.867701604932429;6.429373926551762;6;556;525;379;304;294;243;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;841;2722;1460;5927
FR71441;0;48.508521;-4.542555;731.707541;717.54608;441.322002;92.83775;0;0;0;4.769911539678256;4.892176374915734;5.0063774995904184;6;229;181;153;42;34;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;409;563;2005
FR71462;0;43.279016;-0.113626;;;;;0;0;0;7.781715241986914;9.707240084309404;9.996429401212318;6;519;487;488;112;90;72;0;3;3;0;0;0;0;0;0;1;1;0;0;0;0;0;274;1059;1494;5528
FR71481;0;50.90748;1.93378;863.103977;847.739269;516.836606;201.820623;0;0;1;0.7574573202490372;4.039495282663952;4.444616883265341;6;416;339;352;151;127;118;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;1246;1107;3349
FR71487;0;44.88929748535;1.21590149403;1967.225245;1743.735099;950.27841;273.912577;0;0;1;1.2651869482669078;5.0516550401666285;19.563657331355568;6;203;98;0;38;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;251;301;1647
FR71488;0;47.3966319;0.7172068;4552.866023;3399.697277;741.085381;3816.187234;0;0;8;0.842009185982907;0.9873929233320236;1.3419405694709934;6;373;321;283;80;95;90;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;265;1035;977;4606
FR71621;0;47.6218081;-0.7125796;;;;;0;0;0;7.8976409402534316;9.567654848534868;11.825306954036664;6;669;558;541;205;178;151;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;534;1617;1768;7001
FR74119;0;47.3519356;-2.17852;1291.222344;1115.145284;464.129412;377.532968;0;0;0;6.79329759905862;9.464627324867593;9.881222928573107;6;402;305;69;144;102;48;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;294;895;776;3613
